model,horizon,dm_stat,p_value,conclusion
WD,1,-1.7421,0.0815,Fail to reject H₀
WD,7,-2.9105,0.0036,Reject H₀ (sig diff)
WD,14,-0.7736,0.4391,Fail to reject H₀
WD,30,-1.6379,0.1014,Fail to reject H₀
WD,60,,,Fail to reject H₀
WD,90,,,Fail to reject H₀
WD,180,,,Fail to reject H₀
WD,360,,,Fail to reject H₀
SARIMA,1,0.3501,0.7263,Fail to reject H₀
SARIMA,7,-0.9863,0.324,Fail to reject H₀
SARIMA,14,2.699,0.007,Reject H₀ (sig diff)
SARIMA,30,4.3568,0.0,Reject H₀ (sig diff)
SARIMA,60,,,Fail to reject H₀
SARIMA,90,,,Fail to reject H₀
SARIMA,180,,,Fail to reject H₀
SARIMA,360,,,Fail to reject H₀
SARIMAX,1,-0.4264,0.6698,Fail to reject H₀
SARIMAX,7,0.8994,0.3684,Fail to reject H₀
SARIMAX,14,2.5501,0.0108,Reject H₀ (sig diff)
SARIMAX,30,3.0614,0.0022,Reject H₀ (sig diff)
SARIMAX,60,,,Fail to reject H₀
SARIMAX,90,,,Fail to reject H₀
SARIMAX,180,,,Fail to reject H₀
SARIMAX,360,,,Fail to reject H₀
ElasticNet-Unconstrained,1,3.1855,0.0014,Reject H₀ (sig diff)
ElasticNet-Unconstrained,7,1.3818,0.167,Fail to reject H₀
ElasticNet-Unconstrained,14,2.5371,0.0112,Reject H₀ (sig diff)
ElasticNet-Unconstrained,30,1.8837,0.0596,Fail to reject H₀
ElasticNet-Unconstrained,60,,,Fail to reject H₀
ElasticNet-Unconstrained,90,,,Fail to reject H₀
ElasticNet-Unconstrained,180,,,Fail to reject H₀
ElasticNet-Unconstrained,360,,,Fail to reject H₀
ElasticNet-Constrained,1,2.7103,0.0067,Reject H₀ (sig diff)
ElasticNet-Constrained,7,1.3888,0.1649,Fail to reject H₀
ElasticNet-Constrained,14,2.5611,0.0104,Reject H₀ (sig diff)
ElasticNet-Constrained,30,1.8807,0.06,Fail to reject H₀
ElasticNet-Constrained,60,,,Fail to reject H₀
ElasticNet-Constrained,90,,,Fail to reject H₀
ElasticNet-Constrained,180,,,Fail to reject H₀
ElasticNet-Constrained,360,,,Fail to reject H₀
